id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
hdro0hlh8l,2014-04-28,20140428231438,2015-02-25,-unknown-,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
j8gbqohtkw,2013-04-12,20130412061429,2013-09-11,FEMALE,32.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
rqd9fbvizq,2012-10-03,20121003183053,2012-10-04,FEMALE,45.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,US
y4djf3fduz,2012-08-23,20120823214121,2012-08-23,FEMALE,33.0,basic,3,en,sem-non-brand,google,linked,Web,Windows Desktop,Firefox,US
1uqwdhzdtn,2014-05-28,20140528142730,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
obx60uk47r,2013-04-02,20130402104740,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,AOL Explorer,NDF
0ctwe1tiju,2013-09-11,20130911222919,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
jp6f6d7yt8,2013-07-17,20130717171732,2013-07-18,-unknown-,,basic,25,en,direct,direct,untracked,iOS,Windows Desktop,IE,US
ygom4625ct,2013-07-11,20130711225150,,MALE,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
kc4cj7eygs,2012-09-06,20120906211152,,-unknown-,,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
r045s091f1,2014-01-14,20140114235949,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
5a7xz0h0sn,2014-01-27,20140127212246,2014-02-04,MALE,44.0,facebook,0,en,sem-non-brand,google,untracked,Web,Windows Desktop,Chrome,US
6hdgcri3j4,2012-07-04,20120704023119,,MALE,23.0,facebook,0,fr,direct,direct,linked,Web,Mac Desktop,Safari,NDF
qkb5623x13,2014-03-24,20140324025224,2014-03-25,MALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
snc5au2rgv,2014-03-14,20140314051916,,FEMALE,25.0,facebook,0,en,content,google,omg,Web,Mac Desktop,Safari,NDF
erc3g5129q,2013-11-21,20131121072647,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
9ck2o2jgcy,2012-07-31,20120731174913,,MALE,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
zt4w9x1so0,2014-06-25,20140625195442,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
baw1f63gw7,2013-05-27,20130527231201,2013-05-31,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
uxqt5l13ho,2013-06-26,20130626102830,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
6ks9fm6ofy,2013-06-22,20130622152532,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
xgbpdnewaf,2013-10-18,20131018020542,,-unknown-,74.0,basic,0,en,other,email-marketing,untracked,Web,Mac Desktop,Safari,NDF
wybp0ubs8k,2014-06-04,20140604041750,2014-06-05,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
83qnljnyzd,2014-05-10,20140510233446,2014-05-11,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Chrome,FR
3868bk3qcw,2014-04-15,20140415005702,,-unknown-,,basic,24,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
flqmwv57cg,2014-03-10,20140310231008,2014-03-11,FEMALE,53.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
8bwv9rp1pk,2013-01-19,20130119225813,2013-01-20,FEMALE,30.0,facebook,12,en,api,other,untracked,Moweb,iPhone,-unknown-,US
wa6vqprp4h,2014-06-05,20140605022051,2014-08-18,-unknown-,,basic,0,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,US
n3sa263nqs,2012-12-29,20121229074833,2013-01-11,MALE,41.0,basic,0,en,direct,direct,product,Web,iPad,Mobile Safari,US
c8vmd5w2n6,2014-03-01,20140301005436,2014-03-01,FEMALE,32.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,ES
jarbrn0yco,2011-04-25,20110425233023,,FEMALE,45.0,basic,6,en,direct,other,untracked,Web,iPhone,-unknown-,NDF
4it5frlobw,2012-06-14,20120614155230,2012-06-15,MALE,36.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
ecu8z8naqf,2014-06-05,20140605172936,2014-06-05,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,FR
obalpokbls,2013-05-02,20130502055321,,FEMALE,31.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
0r3xi1qm4i,2014-01-30,20140130134142,,MALE,68.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
q10h56hm1m,2014-06-18,20140618151445,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
km1zbyck4y,2012-07-14,20120714195328,2012-07-15,MALE,34.0,facebook,3,en,direct,direct,linked,Web,Mac Desktop,Firefox,ES
tuc127l9py,2013-08-31,20130831170416,2013-08-31,-unknown-,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,IT
itzd24kes6,2012-10-16,20121016154904,2013-01-19,-unknown-,57.0,basic,12,en,api,other,untracked,iOS,iPhone,-unknown-,US
hsp6yrdha8,2012-06-30,20120630070623,2012-07-28,FEMALE,36.0,facebook,3,en,direct,direct,linked,Web,iPhone,Mobile Safari,GB
lya963bvq7,2014-06-19,20140619180721,,-unknown-,34.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
3oqj0supcl,2014-03-01,20140301194714,2014-07-02,-unknown-,51.0,basic,0,en,content,google,omg,Web,Mac Desktop,Safari,AU
r96c09blmx,2014-05-14,20140514185238,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
arttkg7bh4,2014-01-17,20140117092234,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Firefox,NDF
czb16spj8h,2014-04-08,20140408072909,,FEMALE,34.0,facebook,12,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
tjxju7q29f,2013-06-17,20130617223019,2013-11-27,MALE,26.0,facebook,0,en,seo,google,untracked,Web,Windows Desktop,Chrome,US
zf92ak01gl,2014-04-18,20140418005116,2014-04-20,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
q3lnmu7acb,2014-04-10,20140410060405,,FEMALE,28.0,facebook,0,en,remarketing,google,omg,Web,Windows Desktop,Chrome,NDF
ycseglpn76,2014-03-10,20140310183419,2014-05-19,FEMALE,36.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
xsoqgzr5tc,2013-04-25,20130425230530,,FEMALE,32.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
cczahi08t8,2014-03-20,20140320144402,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
rxrys3xl1y,2013-08-07,20130807172828,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
zcsrxfdv1q,2014-01-28,20140128051601,2014-01-28,MALE,32.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,CA
iwhpjxtxez,2013-11-24,20131124093508,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
qblrbqavnx,2012-02-02,20120202212807,2012-02-02,MALE,40.0,basic,3,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
1duxrxqk0r,2014-05-10,20140510234309,,-unknown-,,basic,0,en,content,google,omg,Web,Mac Desktop,Safari,NDF
5f3459lkuq,2013-01-28,20130128213639,2013-01-28,FEMALE,24.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,ES
2u476hc4t6,2014-01-04,20140104000604,2014-05-19,FEMALE,32.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
pz4yobq6y0,2014-02-13,20140213230054,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
i5vqu0xdan,2012-07-13,20120713012057,,FEMALE,25.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Firefox,NDF
2q8g1veuo9,2014-06-28,20140628203259,,FEMALE,57.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
6k5k5lhst4,2014-01-18,20140118204455,,-unknown-,,basic,0,en,seo,yahoo,linked,Web,Windows Desktop,Chrome,NDF
dbgph69gbe,2014-01-26,20140126053516,2014-01-28,-unknown-,25.0,basic,24,en,direct,direct,untracked,Moweb,Mac Desktop,Safari,US
tlmajeqpbx,2012-07-30,20120730045405,2012-08-07,MALE,34.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
ulha1e62s6,2013-06-27,20130627080437,2013-06-29,MALE,25.0,facebook,12,en,api,other,linked,iOS,Mac Desktop,Safari,ES
8insxhffr6,2012-06-11,20120611162907,2012-06-14,MALE,37.0,facebook,0,en,other,craigslist,tracked-other,Web,Windows Desktop,IE,US
5q2808a2y7,2013-04-30,20130430185418,,FEMALE,26.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
wo5uu66eno,2011-07-10,20110710190311,2011-07-10,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,other
ju0hs1i98v,2012-01-08,20120108075017,2012-05-10,MALE,54.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
jhn11gz900,2012-10-18,20121018065957,2012-10-28,MALE,30.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
hkg6tb87qp,2013-10-06,20131006021009,2013-10-06,MALE,68.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
fl8hd4n3g9,2014-05-31,20140531024749,,MALE,43.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
owsbg1vhh0,2013-05-09,20130509223548,,FEMALE,55.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
1sv4hb5dj4,2012-02-21,20120221202305,2012-06-19,-unknown-,,basic,3,en,direct,direct,linked,Web,Windows Desktop,IE,US
dlsu12j1eh,2014-06-26,20140626235123,2014-07-04,MALE,31.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
wun7v14hs1,2013-06-24,20130624144754,,-unknown-,,basic,0,en,other,facebook-open-graph,tracked-other,Web,Windows Desktop,IE,NDF
77z1pxo6m8,2013-08-22,20130822010955,,FEMALE,20.0,facebook,0,es,sem-brand,google,linked,Web,Windows Desktop,Firefox,NDF
nv9mf8xugn,2013-05-03,20130503013758,2013-05-21,FEMALE,34.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,US
ivcu8wi29f,2014-04-15,20140415001517,2014-08-29,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
z1kcfcypkn,2013-01-31,20130131040943,2013-02-04,FEMALE,60.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
w0ndrum06l,2014-02-22,20140222161846,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
jheginbz86,2013-04-01,20130401224238,2013-07-17,FEMALE,51.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,other
mxdrt2k8k1,2011-09-19,20110919004211,2011-09-21,-unknown-,,basic,2,en,content,google,untracked,Web,Windows Desktop,IE,IT
pc8p4iupp7,2013-11-08,20131108205730,2014-01-18,MALE,25.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
p00n81czxt,2012-07-12,20120712013722,,FEMALE,55.0,basic,0,en,other,craigslist,tracked-other,Web,Windows Desktop,Firefox,NDF
c68wlgxoc7,2013-07-14,20130714191315,2014-05-26,MALE,28.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,other
vxrps7ry55,2014-06-02,20140602233641,,MALE,31.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
w1tnqezuzg,2014-04-11,20140411062219,2014-08-24,-unknown-,25.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,IT
mta1rwn5yk,2013-08-10,20130810224836,2013-08-11,-unknown-,32.0,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome,US
8obaetpifj,2013-03-27,20130327230010,2013-03-28,FEMALE,38.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,US
oqpt0bbrxu,2012-09-13,20120913032429,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
se7m7o5zf5,2013-01-25,20130125000744,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
1htilock8p,2012-09-06,20120906044231,,-unknown-,,basic,12,en,api,other,untracked,Moweb,Windows Desktop,IE,NDF
4rbhigdk97,2014-06-11,20140611194222,2014-06-12,FEMALE,34.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,ES
7apk1kci5q,2014-05-14,20140514160835,,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
iwu49ao0xu,2012-06-13,20120613004924,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
t699a9ji65,2012-09-30,20120930193244,2012-09-30,-unknown-,,basic,0,en,direct,direct,product,Web,Windows Desktop,Firefox,US
5xw0oorhsb,2014-05-31,20140531212846,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
odfxudyxqs,2013-07-02,20130702014439,2013-07-08,MALE,,facebook,12,en,api,other,untracked,Moweb,iPhone,Mobile Safari,other
aphdwqox6a,2013-08-09,20130809205434,2013-08-10,MALE,35.0,facebook,0,en,seo,facebook,linked,Web,Mac Desktop,Firefox,FR
dk6z2v07h9,2013-04-30,20130430003217,2013-07-26,FEMALE,27.0,basic,0,en,seo,google,untracked,Web,Mac Desktop,Chrome,US
o2tzhw8ohr,2012-05-30,20120530214623,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
15xoe84dgo,2013-07-25,20130725211833,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
ovoxima95r,2014-06-26,20140626165308,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
qya39fw3ch,2014-02-12,20140212011320,,FEMALE,36.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
44bs7jbek3,2013-05-30,20130530035736,2013-06-12,MALE,32.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
aeyrmlgko1,2014-03-24,20140324075205,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
zmvtfojgzl,2013-11-18,20131118053706,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
jujbru6axc,2013-09-16,20130916224217,,FEMALE,35.0,facebook,0,ko,direct,direct,untracked,Web,Windows Desktop,IE,NDF
aga3fo5vke,2013-03-04,20130304042622,2013-03-12,FEMALE,35.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,US
dupiptnte4,2013-01-27,20130127001102,,FEMALE,29.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
rnyq4oro72,2013-08-29,20130829223424,2013-08-30,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
px6t1zznjs,2014-06-11,20140611222531,2014-06-14,FEMALE,25.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
8dlbnl8fn0,2014-05-16,20140516173131,,FEMALE,,facebook,24,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
9c1cow5m7m,2012-08-21,20120821195234,2012-08-21,FEMALE,64.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
hm7cg9jsoz,2014-04-18,20140418041744,2014-05-11,MALE,,basic,0,en,direct,direct,product,Web,Mac Desktop,Firefox,PT
rhfpy00g9d,2014-06-03,20140603080842,,FEMALE,,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
7xpqfz67v9,2013-05-10,20130510215929,2013-05-22,FEMALE,26.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
bjv6ufhziv,2014-01-24,20140124183015,2014-09-13,MALE,28.0,facebook,12,en,api,other,untracked,Moweb,Windows Desktop,IE,US
dkz57clapi,2014-06-07,20140607021036,2014-12-31,MALE,37.0,facebook,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,US
jnn4cawrac,2013-04-10,20130410071927,2013-04-10,MALE,26.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
8oc6phgag1,2012-09-09,20120909001920,2012-09-19,FEMALE,45.0,basic,0,es,sem-non-brand,bing,omg,Web,Windows Desktop,Chrome,ES
50xx5v0vpa,2012-09-19,20120919060009,,FEMALE,31.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
ncudalhjd1,2013-01-22,20130122163219,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
5bsh1xvwn5,2012-09-06,20120906171107,,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
4c0avrfwg9,2013-01-01,20130101053023,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
omis9eqy51,2014-03-07,20140307205639,,MALE,69.0,basic,0,en,sem-brand,google,untracked,Web,Windows Desktop,Chrome,NDF
2032qkjnbp,2014-04-18,20140418173431,,-unknown-,,basic,0,pt,seo,google,linked,Web,Windows Desktop,Chrome,NDF
fnm4417z18,2013-05-15,20130515035251,2013-11-07,FEMALE,30.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,other
kfq0t68l3s,2014-03-02,20140302074259,2014-03-02,-unknown-,35.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,US
7gtktb5bco,2011-07-19,20110719192347,2011-07-19,MALE,34.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
ba89i5f0ui,2013-09-14,20130914002713,2013-09-14,MALE,,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,IT
o1nubm90jh,2014-04-13,20140413055952,,-unknown-,29.0,basic,24,en,direct,direct,untracked,Moweb,Mac Desktop,Chrome,NDF
5cxs9947ui,2011-09-21,20110921194047,2012-05-01,FEMALE,35.0,basic,0,en,seo,google,untracked,Web,Mac Desktop,Firefox,US
e1vona5xmp,2014-02-09,20140209184419,2014-02-21,FEMALE,26.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,US
zf4oh2mnre,2012-06-09,20120609175054,2012-06-10,FEMALE,22.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,DE
drakx29jv8,2013-08-21,20130821050503,,FEMALE,33.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Firefox,NDF
8jevcibtqj,2012-02-03,20120203073320,2012-02-07,MALE,61.0,basic,3,en,sem-brand,google,linked,Web,Mac Desktop,Safari,FR
k9bq42s132,2013-06-21,20130621072313,,MALE,28.0,facebook,0,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
m56fziyrf8,2010-10-28,20101028071355,2010-10-28,FEMALE,39.0,facebook,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
nby14c0249,2014-02-21,20140221080600,,-unknown-,,basic,0,de,seo,google,linked,Web,iPad,Mobile Safari,NDF
8vwugru5yu,2012-02-23,20120223005133,,FEMALE,38.0,facebook,0,en,other,craigslist,untracked,Web,Other/Unknown,-unknown-,NDF
wnbg7duu66,2012-07-30,20120730235603,,FEMALE,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
n63n47orpt,2013-08-28,20130828022406,2013-09-08,FEMALE,46.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
polo3tp7g6,2013-06-16,20130616170017,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
0ao16clpmx,2014-02-20,20140220082228,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,Windows Desktop,IE,NDF
i9mh2e5332,2011-11-11,20111111163412,2011-11-14,-unknown-,,basic,2,en,direct,direct,tracked-other,Web,Mac Desktop,Safari,US
wnaon3j6bq,2013-09-23,20130923212455,,-unknown-,,basic,0,en,seo,facebook,linked,Web,Mac Desktop,Chrome,NDF
xe0i3kd3w2,2012-05-27,20120527071849,2012-05-28,-unknown-,56.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,other
75kj3l3gko,2014-06-29,20140629210802,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,Mac Desktop,Safari,NDF
n2io24mvig,2012-07-12,20120712014830,2012-07-12,FEMALE,47.0,basic,0,en,other,craigslist,tracked-other,Web,Mac Desktop,Firefox,US
huufyd6cpo,2012-11-08,20121108052513,2012-11-08,FEMALE,55.0,basic,0,en,sem-non-brand,bing,omg,Web,Windows Desktop,IE,US
ktjunkj39m,2014-04-17,20140417062254,2014-04-29,-unknown-,26.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
x4ji1n99uv,2013-09-16,20130916171638,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari,NDF
p5yrmdr5ua,2011-10-29,20111029043234,2011-10-29,MALE,30.0,facebook,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,IT
tkdnx0kzhm,2014-05-12,20140512175434,2014-07-21,FEMALE,28.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,US
6v6kych6l4,2014-04-25,20140425175731,,MALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
j9rgw975uz,2013-04-08,20130408023040,2013-05-20,FEMALE,24.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,other
40rstn4dl9,2013-02-09,20130209212845,,FEMALE,41.0,facebook,12,en,api,other,untracked,iOS,Mac Desktop,Apple Mail,NDF
3488bybizv,2012-01-19,20120119235747,2012-04-27,FEMALE,33.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,ES
051b10xot8,2012-10-04,20121004093241,,-unknown-,,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
wkyfynja47,2014-03-28,20140328011503,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
da4fe1n7d8,2014-06-30,20140630220939,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
wqixwltj6u,2012-08-07,20120807140632,,-unknown-,39.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
5hftdwi0dn,2013-10-23,20131023213436,2013-10-26,MALE,41.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
ko51ydd89f,2013-07-12,20130712051240,,-unknown-,,basic,0,en,direct,direct,omg,Web,Windows Desktop,IE,NDF
dxoeoycoru,2014-04-06,20140406060347,,MALE,25.0,facebook,12,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
mzlrkf38ws,2014-01-10,20140110205404,,-unknown-,,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,NDF
fs3yq4ds1j,2013-06-09,20130609182223,,MALE,35.0,facebook,0,en,sem-non-brand,vast,omg,Web,Mac Desktop,Firefox,NDF
yy0nh73jpx,2013-11-17,20131117194312,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,NDF
st48qmp6j9,2013-09-07,20130907224823,,-unknown-,,basic,0,en,other,padmapper,tracked-other,Web,Mac Desktop,Safari,NDF
7ni9dau4n7,2012-07-24,20120724010801,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
5opts2ik6m,2014-06-22,20140622055638,2015-05-12,-unknown-,27.0,basic,0,en,seo,facebook,linked,Web,Mac Desktop,Chrome,US
r1bi49p21b,2013-09-24,20130924044909,,MALE,24.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
luljtlcspl,2014-05-13,20140513074956,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
jkoie4gs3v,2014-06-04,20140604032035,2014-06-19,-unknown-,38.0,basic,24,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile,US
hi8dtryz4y,2013-03-15,20130315064324,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NDF
m7p2llmyb1,2013-11-21,20131121042651,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
f23emjwn8d,2013-02-25,20130225030911,,FEMALE,55.0,facebook,0,zh,content,facebook,omg,Web,Android Tablet,IE,NDF
tbc9w2gavs,2012-03-17,20120317181139,,FEMALE,26.0,facebook,3,es,direct,direct,omg,Web,Windows Desktop,Chrome,NDF
gpo9eqbova,2014-03-27,20140327091605,2014-06-06,FEMALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,other
khvlzleqv8,2014-05-27,20140527164640,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,iPad,Mobile Safari,NDF
y87az1so93,2013-06-23,20130623095552,,MALE,28.0,facebook,0,zh,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
y7xoeqrb78,2014-05-21,20140521044837,,FEMALE,21.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
u4rbovhws4,2013-04-05,20130405025001,2013-04-05,FEMALE,27.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
ant7reosve,2014-05-14,20140514021157,2014-05-16,MALE,43.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
jrnednb09s,2013-11-15,20131115210516,,MALE,28.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
twqrsrn72c,2011-09-08,20110908011714,2011-09-09,MALE,33.0,basic,0,en,other,craigslist,untracked,Web,iPad,-unknown-,NL
z1h274oj9b,2012-06-27,20120627220336,,MALE,26.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
sxivy73ubp,2014-04-22,20140422044118,,FEMALE,30.0,facebook,12,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
dahfkpxzpu,2013-09-24,20130924220116,,-unknown-,,basic,24,en,other,meetup,tracked-other,Moweb,iPhone,Mobile Safari,NDF
k25ifmnz0b,2012-12-11,20121211210154,,MALE,28.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
bjjtxfa4ml,2014-02-13,20140213205521,2014-04-21,MALE,26.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
i7oikew9ek,2013-11-28,20131128000820,,-unknown-,,basic,0,en,content,google,omg,Web,Windows Desktop,Firefox,NDF
4raawuetsy,2014-06-08,20140608224420,,FEMALE,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
qxune7g7ju,2014-06-19,20140619180620,,MALE,48.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari,NDF
ncv08rh3sq,2014-03-02,20140302015217,,-unknown-,,basic,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,NDF
